text,label
cô cho em 10 điểm thực_hành colonlove .,1
và nên nghiêm_khắc hơn một_tí colonsmilesmile .,0
"cô cho tài_liệu học_tập là một trang_web , lên đó tự học và làm đồ_án .",0
không hướng_dẫn cụ_thể bài_tập và cách giải .,0
máy_chiếu rõ hơn .,0
nội_dung môn_học khá nhiều .,0
"giảm thời_lượng lý_thuyết , tăng thời_lượng thực_hành .",0
"cô wzjwz50 dạy rất nhiệt_tình , cảm_ơn cô .",2
cô quá đẹp colonlove .,2
"không nên nói doubledot slide này không phải của tui , nên tui cũng không biết nó nói cái gì gây khó_chịu cho sinh_viên khi học .",0
"thầy rất nhiệt_tình , dạy rất hay , rất quan_tâm học_sinh .",2
không chủ_động giải_đáp các bài_tập đã giao cho sinh_viên .,0
thầy rất tận_tình !,2
thầy nên tạo điều_kiện cho sinh_viên lên bảng làm bài_tập để biết phần_nào còn yếu .,0
"phòng học nên được trang_bị lại doubledot hệ_thống máy_chiếu , đèn , quạt .",0
giờ học khá nhàm_chán .,0
"giảng_viên tận_tâm , nhiệt_tình , vui_vẻ , hòa đồng , luôn giải_đáp mọi thắc_mắc của sinh_viên .",2
"thời_gian tập_luyện quá ít , kỹ_thuật khá khó với những bạn lần đậu tiếp_cận .",0
chỉ có cơ_sở vật_chất trường còn hạn_chế .,0
"đã vậy còn không tôn_trọng sinh_viên bằng việc cắt ngang buổi seminar của sinh_viên với lý_do em nói nhiều quá , thôi lướt qua phần này đi .",0
thầy cũng rất nhiệt_tình và vui_vẻ với sinh_viên .,2
cung_cấp ít từ mới .,0
thầy ra đề khó quá .,0
cần nhiều bài_tập và lời_giải chi_tiết .,0
"rất hài_lòng , rất nhiệt_tình , chu_đáo , trao_đổi bài với sinh_viên tận_tâm .",2
học được nhiều kỹ_năng .,2
"học thầy từ đầu học_kỳ một đến tận hết học_kỳ , quả là không sai .",2
"thầy nhiệt_tình , học 2 tiết cho làm bài_tập 1 tiết phần vừa học .",2
nên bổ xung nhiều bài_tập hơn .,0
"đề_nghị giáo_viên dạy đúng giáo_trình môn_học do nhà_trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",0
nên cài các phiên_bản visual studio mới hơn .,0
demo tốt .,2
ít liên_kết với bài_tập .,0
không được thực_hành nhiều .,0
"môn_học có chương_trình , chủ_đề để sinh_viên dễ nắm_bắt và liên_tưởng học_tập .",2
"thầy nhiệt_tình , thân_thiện , truyền_đạt kiến_thức tốt , tận_tình với học_sinh .",2
em hoàn_toàn không hài_lòng về cách giảng_dạy của thầy cả .,0
làm_việc nhóm .,1
nên đưa ra một_số bài_tập và giải mẫu .,0
"lên_lớp đầy_đủ , giảng_dạy dễ hiểu .",2
cám_ơn thầy fraction cô rất nhiều .,2
cách dạy của thầy nâng cao được khả_năng nghe tiếng anh .,2
ngoại_trừ khi thi thì có một_số phần không được nói nhưng sao thi lại ra câu đó .,0
đồ_án cuối kỳ thì chấm chéo về source code giữa các nhóm trong khi tên môn_học là quản_lý dự_án công_nghệ thông_tin .,0
"giảng_viên nhiệt_tình , truyền_đạt kiến_thức dễ hiểu .",2
"giảng_viên nhiệt_tình giúp_đỡ sinh_viên , dạy dễ hiểu .",2
"thầy vui_tính , giảng dễ hiểu .",2
"đặc_biệt khả_năng truyền_đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn_ngủ .",0
"cô giảng_dạy có tâm , nhiệt_tình với sinh_viên .",2
cô dạy rất hay .,2
phần thực_hành cần có thời_lượng cao hơn và nhiều nội_dung bổ_trợ_lý_thuyết hơn .,0
mong nhà_trường sẽ hướng đào_tạo có_thể giao_tiếp nhiều hơn để thi ở bộ_môn này .,0
chương_trình học thú_vị .,2
sử_dụng hiệu_quả ứng_dụng công_nghệ thông_tin trong giảng_dạy .,2
nhà_trường cần cải_tiến thiết_bị trong phòng học vì máy_chiếu quá mờ .,0
đáp áp cụ_thể cho bài_tập cũng không có .,0
thầy wzjwz172 nhiệt_tình quan_tâm sinh_viên sâu_sắc .,2
"giảng_viên dạy khá hay , dễ hiểu .",2
thầy truyền_đạt quá hay .,2
"vui_tính , hòa đồng .",2
truyền_đạt quá không tốt !,0
"vẫn chưa được áp_dụng nhiều kiến_thức bên ngoài cho lắm , đa_phần sử_dụng các kiến_thức trong sách giáo_khoa là chính nên đâm_ra buổi học trở_nên nhàm_chán hơn .",0
thầy giảng_dạy nhiệt_tình .,2
giảng_viên giảng hay .,2
"thầy nghiêm_túc , cách làm_việc và yêu_cầu đúng bản_chất của môn_học .",2
cô dạy rất hay và rất tốt .,2
đã học trong môn lập_trình trên windows mà không đi_sâu vào môn đi_sâu vào lập_trình hệ_thống nâng cao như cái tên của môn_học lập_trình hệ_thống với java .,0
thuyết_trình thường_xuyên .,0
"thời_gian hợp_lý , thái_độ thoải_mái .",2
giảng_viên nên cho bài_tập ít lại vì số_lượng bài quá nhiều sinh_viên không làm hết được vì còn những môn_học khác .,0
hơi khó hiểu và không sâu .,0
"em thích cách phát_âm của cô , cô chia nhóm và sao khi làm bài_tập , thuyết_trình cô cho các nhóm nhận_xét ưu nhược rất hay .",2
cô còn cho một thời_gian để gặp học_sinh .,2
dạy lý_thuyết rất tốt .,2
làm bài giảng sinh_động .,0
tận_tâm và nhiệt_tình .,2
"thầy giảng_dạy rất nhiệt_tình , kiến_thức sâu_rộng .",2
đã có làm đơn với phòng đào_tạo .,1
tiến_trình dạy chậm !,0
đảm_bảo chất_lượng tốt .,2
có những chuyến tham_quan bổ_ích và thực_tiễn .,2
có kết_hợp với bài_tập ví_dụ .,1
trên lớp cho ít ví_dụ mở_rộng nên chưa hiểu sâu .,0
"vui_vẻ , hỏi thầy thầy rep lại rất nhanh .",2
nhưng nguyên_nhân chán có_lẽ vì không hiểu được mục_đích môn_học sau khi học xong nên không muốn học .,0
"slide bài giảng đầy_đủ rõ_ràng , giáo_viên đúng giờ , giảng_giải tận_tình , luôn giúp_đỡ sinh_viên về vấn_đề_bài_học .",2
"giáo_viên dạy nhiệt_tình , dễ hiểu , vui_tính .",2
nên có hướng_dẫn trước mỗi bài_tập thực_hành .,0
"tới buổi gần cuối , các nhóm trình_bày đồ_án , thầy nhận_xét đồ_án mà không khác gì chửi thẳng vào mặt sinh_viên .",0
"tận_tình chỉ cho từng sinh_viên , luôn hổ trợ sinh_viên trong việc thực_hành .",2
"nhiệt_tình , có trách_nhiệm .",2
bài_tập đầy_đủ .,1
giảng_viên đáng_giá đúng năng_lực sinh_viên .,2
không điểm_danh .,1
"đề thi không phân_bố điểm , nếu chạy được chương_trình thì có điểm , không chạy được chương_trình thì 0 điểm .",0
bài giảng bằng tiếng anh giúp sinh_viên tiếp_cận ngoại_ngữ tốt hơn .,0
có cung_cấp tài_liệu cho sinh_viên .,1
"cô dạy lý_thuyết sát , chặt_chẽ chương_trình học cũng như ôn_tập .",2
giảng_viên chưa quản được lớp và chấm điểm có vẻ theo cảm_tính .,0
"thầy thường_xuyên bắt sinh_viên làm seminar , trình_bày những vấn_đề tràn_lan đại hải , trong khi kiến_thức cần_thiết thì thầy không dạy khi thi giữa kỳ sinh_viên thậm_chí còn không hiểu đề , đa_phần làm bài không tốt , kiến_thức chủ_yếu từ giảng_viên thực_hành .",0
giảng_viên đến lớp rất đúng giờ sớm hơn cả giờ bắt_đầu .,2
"thầy dạy nhiệt_tình , đầy_đủ .",2
"thầy rất thân_thiện , cập_nhật thông_tin mới nhất cho sinh_viên về công_nghệ .",2
"trong đó những nội_dung thầy nói thì rất chung_chung , đôi_khi không thực_tế .",0
"chất_lượng trang thiết_bị hỗ_trợ cho môn_học chưa tốt , cần được thay_thế đổi_mới .",0
"giáo_viên nhiệt_tình , kịp_thời trả_lời mail thắc_mắc liên_quan tới môn_học của sinh_viên .",2
sự nhiệt_tình của thầy .,2
"dạy hấp_dẫn , hay .",2
"đồng_thời , những bài_tập , ví_dụ thầy cho ra rất sát với bài_học .",2
thầy đi trễ dạy muộn giờ .,0
"giảng_viên nhiệt_tình , năng_động .",2
giảng_dạy nghiêm_túc .,2
cần điều_chỉnh số_lượng sinh_viên hợp_lý trong lớp_học bởi trong lớp khá đông .,0
đi muộn .,0
"giảng_viên nhiệt_tình , cho nhiều bài_tập .",2
cần up nhiều tài_liệu hơn lên course .,0
các bài thực_hành có liên_quan tới nghiệp_vụ .,2
thầy giảng hay dễ hiểu .,2
cô vô_cùng nhiệt_tình và tận_tâm .,2
"thầy giảng lý_thuyết khá chung_chung , trừu_tượng , khó áp_dụng kiến_thức .",0
em không hiểu .,0
giảng_viên dạy còn tương_đối nhanh và hơi khó hiểu .,0
"giảng_viên tận_tâm , nhiệt_tình , giảng_dạy rất chi_tiết nội_dung bài_học .",2
"giảng_viên năng_nổ , nhiệt_tình , vui_tính .",2
cám_ơn cô đã dạy lớp em .,2
quan_tâm và nhiệt_tình .,2
ngoài_ra còn nhiều kiến_thức ngoài .,1
thầy dạy khá chi_tiết .,2
"đến gần cuối kỳ vẫn khá nhiều sinh_viên không biết nên làm gì với đồ_án , code kiểu gì mới đúng ý thầy .",0
"ngoài kiến_thức trong sách , thầy còn chia_sẻ những kinh_nghiệm cho sinh_viên về công_việc , về lĩnh_vực học_tập .",2
"giảng_viên dạy tận_tâm , nhiệt_tình .",2
thầy nghỉ hơi nhiều .,0
"slide thầy chuẩn_bị thì không khác giáo_viên khác là nhiêu , thầy sử_dụng các ví_dụ rất nhiều nhưng thật_sự chưa lôi_kéo được sinh_viên về phía mình cho sinh_viên hiểu được .",0
sự kiên_trì của giảng_viên với lớp dù sinh_viên có_mặt khá ít .,2
đó là ý_kiến cá_nhân của em về giảng_viên môn anh văn 2 này .,1
"cách dạy không phù_hợp , khó hiểu gây chán_nản , không có động_lực_học .",0
hướng_dẫn đầy_đủ .,2
chưa sâu về nội_dung .,0
thầy giảng_dạy rất ân_cần và quan_tâm tới sinh_viên .,2
giảng_dạy lý_thuyết tốt .,2
trình_độ chuyên_môn cao .,2
sinh_viên học lý_thuyết nhưng thực_hành không liên_quan nhiều tới lý_thuyết .,0
giảng_viên nên đảm_bảo giờ trên lớp và sử_dụng hiệu_quả tiết học .,0
cần thêm giáo_trình do trường biên_soạn .,0
giúp sinh_viên hoàn_thiện các kỹ_năng trong việc học_tập .,2
"thầy wzjwz192 giảng bài dễ hiểu , cụ_thể , chi_tiết .",2
"không nên đánh_giá tập_trung vào một bài thi cuối kỳ duy_nhất , chia thành nhiều phần doubledot 60 kiến_thức ai doubledot trong đó có_thể kiểm_tra giấy như hiện_nay bài_tập lớn 40 một đồ_án vận_dụng trí_tuệ nhân_tạo ai bài thi cuối kỳ không đảm_bảo đánh_giá đúng chất_lượng sinh_viên doubledot đề thi cho những câu dễ , chỉ mất thời_gian để trình_bày hơn là thời_gian suy_nghĩ .",0
"cô cho làm bài_tập để thực_tiễn lý_thuyết rất nhiều và phù hơp , khiến chúng em hiểu ngay được nội_dung của môn_học .",2
giữ vững_nhiệt_huyết với sinh_viên .,2
có demo trực_tiếp .,1
"dạy dễ hiểu , hài_hước .",2
thầy giảng bài kỹ .,2
cách giảng_dạy của cô rất hiệu_quả .,2
cụ_thể doubledot về việc hướng_dẫn bài_tập về nội_dung đó .,1
đề quá khó !,0
môn_học tốt .,2
"giảng_dạy chi_tiết , nhiệt_tình .",2
nên thêm nhiều kiến_thức thực_tế hơn nữa .,0
có nhiệt_huyết .,2
"giảng_viên cho bài_tập hay , khó .",2
thầy cho thực_hành làm mạch dễ tiếp_thu kiến_thức .,2
thầy nói tiếng khá khó nghe và không sử_dụng micro nên em không_thể hiểu toàn_bộ những điều thầy nói .,0
"cô nhiệt_tình , giảng_dạy hay , dễ hiểu cho sinh_viên .",2
thầy rất nhiệt_tình .,2
"đôi lúc cô có kể vài câu_chuyện hay liên_quan đến bài_học , hầu_hết các tiết học cô luôn mỉm cười nên khi học cảm_thấy thoải_mái .",2
không nhiệt_tình .,0
cách tính điểm cộng của giáo_viên có điểm quá_trình .,1
"em nghĩ thầy dạy hơi chậm so với lớp khác nhưng mà thầy dạy đảm_bảo chất_lượng , rèn được cho bọn em khả_năng làm_việc nhóm , thuyết_trình , cách trả_lời câu hỏi .",2
"cô dạy hay , đưa thực_tế áp_dụng vào bài giảng , dễ hiểu .",2
nhiều bài thuyết_trình .,1
"nhiệt_tình , vui_vẻ , quan_tâm đến sinh_viên .",2
"giọng nói của thầy truyền_cảm , không gây cảm_giác buồn_ngủ .",2
rất có tâm_huyết và thương sinh_viên colonsmile .,2
"giáo_viên thường_xuyên đi muộn , không đúng giờ_giấc , thường_xuyên bỏ dạy mà không thông_báo cho phòng đào_tạo .",0
"cô rất có tâm , tận_tình , nghiêm_túc .",2
thầy dậy rất nhiệt_tình .,2
không ý_kiến .,1
tạo bầu không_khí vui_vẻ .,2
hơi nhanh nhưng em vẫn theo kịp được .,1
"máy_tính thực_hành quá tệ , cần được trang_bị mới hơn .",0
"mang tính chê_trách sinh_viên về chuyên_môn , làm cho tâm_lý sinh_viên đi xuống , không có hứng_thú trong học_tập .",0
"nội_dung giảng_dạy quá sơ_sài , giảng_viên không quan_tâm tới lớp .",0
"cô dạy tận_tâm , nhiệt_tình , giúp_đỡ sinh_viên .",2
nhiệt_tình giải_đáp thắc_mắc .,2
cô rất xinh .,2
"nên giảm thời_gian tiết học môn anh văn , vì thời_gian học một buổi dài sẽ ít hiệu_quả .",0
thầy nhiệt_tình trong công_tác giảng_dạy .,2
"đề cuối kỳ ra khá dở , trong khi java có nhiều cái hay thì không ra .",0
"giảng_dạy lý_thuyết dễ hiểu , ví_dụ hợp_lý .",2
khả_năng truyền_đạt của giảng_viên chưa tốt .,0
"tận_tình , tâm_huyết .",2
thầy wzjwz13 dạy rất chuẩn .,2
em không hiểu và thầy giải_thích em cũng không hiểu thầy đang nói gì .,0
đừng nghĩ mọi thứ_tự em đã biết trước_hết colonsmile .,0
nên thay_đổi hình_thức kiểm_tra .,0
thầy wzjwz210 rất nhiệt_huyết và vui_tính .,2
bài_tập đa_dạng giúp sinh_viên hiểu rõ bài_học hơn .,2
"hướng_dẫn chi_tiết , rõ_ràng .",2
còn nhiều thiếu_sót nhỏ .,0
thầy rất vui_vẻ .,2
"giảng_viên truyền_đạt kiến_thức tốt , dễ hiểu .",2
"cô tận_tâm , có theo_dõi sức học_tập của từng bạn .",2
nên tăng bài_tập và thời_gian thực_hành .,0
"giảng_viên nhiệt_tình , phương_pháp giảng lôi_cuốn .",2
"cô dạy rất nhiệt_tình , rất quan_tâm học_sinh .",2
thầy cố_gắng nên cho giải bài_tập nhiều hơn .,0
"lớp thực_hành hầu_như_không làm gì cả , mặc_dù lúc đầu cô thực_hành có dạy nhưng rất ít so với việc áp_dụng vào thực_hiện đồ_án , càng về sau hầu_như không dạy thêm được chút gì .",0
